Country,2012-06-18,2012-09-24,2012-12-24,2013-06-24,2013-09-23,2013-12-23,2014-06-23,2014-12-22,2015-06-22,2015-12-21,2016-06-20,2016-12-19,2017-06-19,2017-09-18,2017-12-18,2018-06-18,2018-12-24,2019-06-24,2019-12-23,2020-06-22,2020-12-21,2021-06-21,2021-12-20,2022-06-20,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23,2024-12-23
BR,94,,95,91,,92,92,91,84,81,77,80,81,,84,89,93,91,94,100,105,113,130,127,130,127,129,128,128,127,127,125,124
CL,34,,36,33,,30,28,26,25,24,24,26,29,,32,33,33,33,34,33,32,32,32,34,33,32,33,32,32,31,31,30,30
CN,1600,,1618,1873,,1885,1855,1854,1796,1989,2210,2328,2345,,2446,2420,2575,2807,2902,3138,3265,3305,3442,3659,3790,3911,3961,4016,4035,4048,4054,4042,4048
CO,7,,10,11,,13,11,11,11,12,11,10,10,,10,10,10,9,10,9,10,9,10,8,8,7,5,5,5,5,7,7,7
CZ,6,,6,5,,5,5,5,4,4,4,5,5,,4,4,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,4,4
EG,29,,35,34,,32,34,36,30,29,31,26,29,,37,34,39,35,37,37,48,61,72,69,65,63,61,59,59,59,58,57,56
HU,5,,5,5,,4,5,5,5,4,4,4,4,,4,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6
ID,51,,55,60,,60,65,58,63,56,53,63,68,,70,76,84,82,91,94,87,92,101,108,104,102,102,103,105,104,106,105,104
IN,245,,274,286,,279,301,311,307,319,327,338,320,,345,395,422,415,417,414,434,446,461,529,545,550,555,568,602,627,639,640,640
KR,398,,492,494,,495,495,493,493,556,648,673,622,,556,638,711,744,777,806,835,889,956,986,1014,1000,996,998,1001,1000,991,986,983
MA,1,11,3,2,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX,24,,26,31,,32,33,34,34,35,37,38,40,,41,40,39,39,38,40,41,40,39,36,38,38,38,38,38,38,37,36,36
MY,134,,153,147,,141,148,138,131,147,149,154,159,,179,176,175,172,201,219,236,252,268,263,235,227,217,211,209,207,211,213,213
PH,31,,39,44,,37,39,46,42,43,40,45,45,,44,47,46,50,51,49,53,56,58,56,47,44,43,42,41,40,39,38,40
PL,42,,66,70,,81,83,83,85,87,64,66,66,,58,54,55,65,64,81,93,107,138,140,131,124,123,122,119,116,114,110,108
RU,40,,38,39,,38,39,35,32,30,29,29,33,,38,40,41,40,39,39,39,40,40,,,,,,,,,,
TH,88,,92,95,,96,94,99,96,132,137,136,144,,149,161,166,159,165,174,179,186,215,223,224,226,229,225,225,220,220,215,212
TR,77,,98,96,,98,94,90,94,94,86,89,91,,97,103,107,111,113,127,147,171,195,213,229,229,231,236,244,248,248,249,250
TW,419,,446,444,,429,424,422,408,392,415,402,414,,402,408,411,406,414,422,429,434,444,441,437,438,441,446,449,454,456,457,458
ZA,74,,75,81,,82,77,79,78,80,80,78,82,,82,78,80,81,82,81,81,83,85,83,80,80,79,77,76,76,76,77,78
GR,,,,,36,29,30,30,27,24,26,23,22,,25,27,26,26,25,28,27,28,30,31,31,31,30,30,31,32,33,32,32
PK,,,,,,,,,,,,,,79,50,44,57,58,60,68,80,93,,,,,,,,,,,
AE,,,,,,,,,,,,,,,,,,9,12,13,10,12,15,21,28,30,32,30,33,33,35,34,34
KW,,,,,,,,,,,,,,,,,,12,17,18,19,23,30,35,33,34,33,33,33,34,34,34,34
QA,,,,,,,,,,,,,,,,,,10,17,16,21,21,20,22,23,21,21,22,21,23,23,22,22
SA,,,,,,,,,,,,,,,,,,50,60,67,68,81,85,70,76,81,84,85,87,92,98,96,96
