Date,Segment,EMS,Rank,Total,FreeFloatMCAP_Minimum_Size
2012-06-18,Developed,130000000.0,7690,9700,65000000.0
2012-12-24,Developed,360643275.8618652,5903,9639,180321637.9309326
2013-06-24,Developed,379707437.50929713,6129,11218,189853718.75464857
2013-12-23,Developed,424669812.630554,6197,11162,212334906.315277
2014-06-23,Developed,439209484.69006115,6324,11337,219604742.34503058
2014-12-22,Developed,435133952.33071375,6320,11457,217566976.16535687
2015-06-22,Developed,455670515.37191737,6457,11541,227835257.68595868
2015-12-21,Developed,421133606.4261172,6421,11554,210566803.2130586
2016-06-20,Developed,421212131.8597447,6384,11445,210606065.92987236
2016-12-19,Developed,445292783.1242026,6381,11453,222646391.5621013
2017-06-19,Developed,484211358.39792436,6404,11608,242105679.19896218
2017-12-18,Developed,537088061.9384737,6429,11654,268544030.96923685
2018-06-18,Developed,555779499.7267866,6460,11756,277889749.8633933
2018-12-24,Developed,520643638.62008196,6296,11826,260321819.31004098
2019-06-24,Developed,512405502.7110318,6240,11810,256202751.3555159
2019-12-23,Developed,571335562.9209746,6093,11789,285667781.4604873
2020-06-22,Developed,522519584.4623424,5869,11709,261259792.2311712
2020-12-21,Developed,626489880.983433,5949,11756,313244940.4917165
2021-06-21,Developed,726798311.2823012,6154,12023,363399155.6411506
2021-12-20,Developed,884256467.9904785,5505,10249,442128233.99523926
2022-06-20,Developed,773423960.38716,5352,10359,386711980.19358
2022-12-19,Developed,747495992.414035,5192,10329,373747996.2070175
2023-03-20,Developed,449301541.0590702,6128,10543,224650770.5295351
2023-06-19,Developed,413240594.2106822,6128,10575,206620297.1053411
2023-09-18,Developed,409766661.83168495,6128,10578,204883330.91584247
2023-12-18,Developed,404422660.3130934,6128,10737,202211330.1565467
2024-03-18,Developed,438621200.8655307,6128,9863,219310600.43276536
2024-06-24,Developed,437762210.9331765,6128,10010,218881105.46658826
2024-09-23,Developed,446163738.5296601,6128,9903,223081869.26483005
2024-12-23,Developed,429814706.5939222,6128,9753,214907353.2969611
