Date,GMSR_Developed,GMSR_Developed_Upper,GMSR_Developed_Lower,GMSR_Emerging,GMSR_Emerging_Upper,GMSR_Emerging_Lower,Rank
2012-06-18,636259459.19951,731698378.0794364,318129729.599755,318129729.599755,365849189.0397182,159064864.7998775,3379
2012-09-24,715873728.4330698,823254787.6980302,357936864.2165349,357936864.2165349,411627393.8490151,178968432.10826746,3418
2012-12-24,666081924.9366162,765994213.6771085,333040962.4683081,333040962.4683081,382997106.83855426,166520481.23415405,3418
2013-03-18,774183375.17796,890310881.454654,387091687.58898,387091687.58898,445155440.727327,193545843.79449,3478
2013-06-24,832579951.191677,957466943.8704284,416289975.5958385,416289975.5958385,478733471.9352142,208144987.79791924,3326
2013-09-23,821890944.0,945174585.5999999,410945472.0,410945472.0,472587292.79999995,205472736.0,3411
2013-12-23,806912148.236844,927948970.4723705,403456074.118422,403456074.118422,463974485.23618525,201728037.059211,3411
2014-03-24,912591817.1895287,1049480589.7679579,456295908.59476435,456295908.59476435,524740294.88397896,228147954.29738218,3411
2014-06-23,880608265.9472089,1012699505.8392901,440304132.97360444,440304132.97360444,506349752.9196451,220152066.48680222,3411
2014-09-22,954367910.28,1097523096.8219998,477183955.14,477183955.14,548761548.4109999,238591977.57,3414
2014-12-22,806170716.7545408,927096324.2677219,403085358.3772704,403085358.3772704,463548162.13386095,201542679.1886352,3414
2015-03-23,899058785.882215,1033917603.7645472,449529392.9411075,449529392.9411075,516958801.8822736,224764696.47055376,3414
2015-06-22,889924013.9365939,1023412616.0270829,444962006.96829695,444962006.96829695,511706308.01354146,222481003.48414847,3414
2015-09-21,984428309.9598128,1132092556.4537847,492214154.9799064,492214154.9799064,566046278.2268924,246107077.4899532,3225
2015-12-21,1051720096.5857248,1209478111.0735834,525860048.2928624,525860048.2928624,604739055.5367917,262930024.1464312,3095
2016-03-21,955388349.98425,1098696602.4818873,477694174.992125,477694174.992125,549348301.2409437,238847087.4960625,3106
2016-06-20,1038182460.0615159,1193909829.0707433,519091230.03075796,519091230.03075796,596954914.5353717,259545615.01537898,3106
2016-09-19,1009667888.692615,1161118071.9965072,504833944.3463075,504833944.3463075,580559035.9982536,252416972.17315376,3207
2016-12-19,950978629.44,1093625423.856,475489314.72,475489314.72,546812711.928,237744657.36,3207
2017-03-20,1033557016.494548,1188590568.96873,516778508.247274,516778508.247274,594295284.484365,258389254.123637,3276
