Date,GMSR_Developed,GMSR_Developed_Upper,GMSR_Developed_Lower,GMSR_Emerging,GMSR_Emerging_Upper,GMSR_Emerging_Lower,Rank
2012-06-18,4033951021.658198,4639043674.906927,2016975510.829099,2016975510.829099,2319521837.4534636,1008487755.4145495,1276
2012-09-24,4395213810.0,5054495881.5,2197606905.0,2197606905.0,2527247940.75,1098803452.5,1276
2012-12-24,4503973160.12,5179569134.138,2251986580.06,2251986580.06,2589784567.069,1125993290.03,1276
2013-03-18,5030817219.844417,5785439802.821078,2515408609.9222083,2515408609.9222083,2892719901.410539,1257704304.9611042,1276
2013-06-24,5159756787.471322,5933720305.59202,2579878393.735661,2579878393.735661,2966860152.79601,1289939196.8678305,1276
2013-09-23,5175128105.63,5951397321.4745,2587564052.815,2587564052.815,2975698660.73725,1293782026.4075,1276
2013-12-23,5626835949.30529,6470861341.701083,2813417974.652645,2813417974.652645,3235430670.8505416,1406708987.3263226,1276
2014-03-24,6077055600.0,6988613939.999999,3038527800.0,3038527800.0,3494306969.9999995,1519263900.0,1276
2014-06-23,6152006986.174545,7074808034.100726,3076003493.0872726,3076003493.0872726,3537404017.050363,1538001746.5436363,1276
2014-09-22,6292671288.1613245,7236571981.385523,3146335644.0806623,3146335644.0806623,3618285990.6927614,1573167822.0403311,1276
2014-12-22,5732620963.8,6592514108.37,2866310481.9,2866310481.9,3296257054.185,1433155240.95,1255
2015-03-23,6492937500.000001,7466878125.000001,3246468750.0000005,3246468750.0000005,3733439062.5000005,1623234375.0000002,1255
2015-06-22,6391474298.523724,7350195443.302281,3195737149.261862,3195737149.261862,3675097721.6511407,1597868574.630931,1255
2015-09-21,6086306827.141665,6999252851.212914,3043153413.5708327,3043153413.5708327,3499626425.606457,1521576706.7854164,1255
2015-12-21,6137183785.5364485,7057761353.366915,3068591892.7682242,3068591892.7682242,3528880676.6834574,1534295946.3841121,1255
2016-03-21,5330031391.44,6129536100.155999,2665015695.72,2665015695.72,3064768050.0779996,1332507847.86,1252
2016-06-20,6175782206.94,7102149537.980999,3087891103.47,3087891103.47,3551074768.9904995,1543945551.735,1252
2016-09-19,6366023378.160969,7320926884.885114,3183011689.0804844,3183011689.0804844,3660463442.442557,1591505844.5402422,1252
2016-12-19,6196072640.91,7125483537.046499,3098036320.455,3098036320.455,3562741768.5232496,1549018160.2275,1252
2017-03-20,6656118900.64245,7654536735.738817,3328059450.321225,3328059450.321225,3827268367.8694086,1664029725.1606126,1252
2017-06-19,7087378976.920464,8150485823.458532,3543689488.460232,3543689488.460232,4075242911.729266,1771844744.230116,1252
2017-09-18,7211653780.207572,8293401847.238708,3605826890.103786,3605826890.103786,4146700923.619354,1802913445.051893,1252
2017-12-18,7651933973.32,8799724069.317999,3825966986.66,3825966986.66,4399862034.658999,1912983493.33,1252
2018-03-19,7901945040.701402,9087236796.806612,3950972520.350701,3950972520.350701,4543618398.403306,1975486260.1753504,1252
2018-06-18,7804700846.412703,8975405973.374607,3902350423.2063513,3902350423.2063513,4487702986.687304,1951175211.6031756,1252
2018-09-24,8016303462.96,9218748982.404,4008151731.48,4008151731.48,4609374491.202,2004075865.74,1252
2018-12-24,7168272204.049824,8243513034.657297,3584136102.024912,3584136102.024912,4121756517.3286486,1792068051.012456,1252
2019-03-18,7488495032.783867,8611769287.701447,3744247516.3919334,3744247516.3919334,4305884643.850723,1872123758.1959667,1252
2019-06-24,6447052413.962857,7414110276.057285,3223526206.9814286,3223526206.9814286,3707055138.0286427,1611763103.4907143,1295
2019-09-23,7126618684.433153,8195611487.098125,3563309342.2165766,3563309342.2165766,4097805743.5490627,1781654671.1082883,1295
2019-12-23,7581706414.576651,8718962376.763147,3790853207.2883253,3790853207.2883253,4359481188.381574,1895426603.6441627,1295
2020-03-23,6899499835.008763,7934424810.260077,3449749917.5043817,3449749917.5043817,3967212405.1300387,1724874958.7521908,1295
2020-06-22,6688586395.76,7691874355.124,3344293197.88,3344293197.88,3845937177.562,1672146598.94,1295
2020-09-21,7541885192.804137,8673167971.724756,3770942596.4020686,3770942596.4020686,4336583985.862378,1885471298.2010343,1295
2020-12-21,8233588447.597952,9468626714.737644,4116794223.798976,4116794223.798976,4734313357.368822,2058397111.899488,1295
2021-03-22,8303800045.570001,9549370052.4055,4151900022.7850003,4151900022.7850003,4774685026.20275,2075950011.3925002,1323
2021-06-21,9388426260.74574,10796690199.857601,4694213130.37287,4694213130.37287,5398345099.928801,2347106565.186435,1323
2021-09-20,9676254438.8,11127692604.619999,4838127219.4,4838127219.4,5563846302.309999,2419063609.7,1323
2021-12-20,9075294613.0,10436588804.949999,4537647306.5,4537647306.5,5218294402.474999,2268823653.25,1323
2022-03-21,8761903438.61,10076188954.4015,4380951719.305,4380951719.305,5038094477.20075,2190475859.6525,1323
2022-06-20,7903614832.5,9089157057.375,3951807416.25,3951807416.25,4544578528.6875,1975903708.125,1323
2022-09-19,7421487496.5,8534710620.974999,3710743748.25,3710743748.25,4267355310.4874997,1855371874.125,1323
2022-12-19,6916126653.902941,7953545651.988381,3458063326.9514704,3458063326.9514704,3976772825.9941907,1729031663.4757352,1288
2023-03-20,7885092447.918556,9067856315.106339,3942546223.959278,3942546223.959278,4533928157.553169,1971273111.979639,1288
2023-06-19,7466490403.94378,8586463964.535346,3733245201.97189,3733245201.97189,4293231982.267673,1866622600.985945,1226
2023-09-18,8080975355.286669,9293121658.579668,4040487677.6433344,4040487677.6433344,4646560829.289834,2020243838.8216672,1208
2023-12-18,8196169150.110874,9425594522.627504,4098084575.055437,4098084575.055437,4712797261.313752,2049042287.5277185,1168
2024-03-18,9349673612.6,10752124654.49,4674836806.3,4674836806.3,5376062327.245,2337418403.15,1139
2024-06-24,9514964374.408499,10942209030.569773,4757482187.204249,4757482187.204249,5471104515.284886,2378741093.6021247,1120
2024-09-23,9948012194.466745,11440214023.636757,4974006097.233373,4974006097.233373,5720107011.818378,2487003048.6166863,1106
2024-12-23,10627959690.0,12222153643.5,5313979845.0,5313979845.0,6111076821.75,2656989922.5,1072
