Country,2012-06-18,2012-09-24,2012-12-24,2013-06-24,2013-09-23,2013-12-23,2014-06-23,2014-12-22,2015-06-22,2015-12-21,2016-06-20,2016-12-19,2017-06-19,2017-09-18,2017-12-18,2018-06-18,2018-12-24,2019-06-24,2019-12-23,2020-06-22,2020-12-21,2021-06-21,2021-12-20,2022-06-20,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23,2024-12-23
BR,35,,63,57,,55,54,52,48,43,42,40,42,,43,45,49,49,52,54,56,60,58,55,56,53,55,55,53,52,50,49,47
CL,19,,20,19,,19,19,17,17,17,17,18,18,,19,18,18,19,19,17,15,16,13,12,13,14,15,15,16,17,18,17,15
CN,648,,415,494,,517,512,678,767,863,935,965,837,,860,859,721,785,770,852,854,859,926,1006,1065,1142,1166,1096,1095,938,869,775,775
CO,5,,9,10,,12,10,10,8,8,8,6,6,,6,6,6,6,6,5,5,5,5,4,4,4,3,3,3,3,3,3,3
CZ,3,,3,3,,3,3,3,2,3,2,2,3,,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
EG,11,,6,5,,5,5,4,4,3,3,2,2,,3,3,3,3,2,2,2,3,1,1,2,2,3,2,3,3,2,2,2
HU,3,,3,3,,3,3,3,2,3,3,3,3,,3,2,3,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2
ID,21,,25,25,,25,24,23,22,22,23,21,21,,21,20,21,19,20,23,21,21,23,24,22,23,22,22,21,21,21,18,21
IN,82,,67,60,,54,59,70,68,66,67,71,71,,79,75,70,79,73,67,81,93,99,123,149,142,141,146,157,161,167,176,172
KR,86,,85,77,,74,70,73,87,87,102,100,100,,104,105,102,101,96,93,95,97,101,118,118,112,111,110,109,109,109,108,95
MA,1,6,2,1,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
MX,12,,20,24,,23,22,23,22,20,22,23,23,,23,24,24,25,24,23,22,20,20,19,20,21,21,20,22,22,22,20,20
MY,46,,41,47,,46,46,45,44,41,41,39,40,,41,42,41,43,40,40,39,37,36,35,36,34,34,34,34,34,36,35,35
PH,20,,20,23,,23,22,21,20,20,20,21,21,,21,21,20,20,20,20,20,20,21,22,21,20,19,17,17,16,15,15,16
PL,18,,18,18,,20,21,21,21,18,17,16,19,,19,19,19,19,17,17,14,15,16,16,14,15,16,16,18,18,18,18,16
RU,14,,27,26,,24,22,22,24,24,24,26,24,,24,22,20,21,19,19,19,19,19,,,,,,,,,,
TH,34,,41,42,,40,39,39,36,36,35,37,39,,40,42,43,43,42,44,45,46,45,48,49,49,48,47,43,38,34,34,32
TR,27,,23,23,,24,24,24,24,24,24,23,23,,23,21,19,17,17,15,14,14,13,18,27,25,25,31,26,26,24,20,19
TW,104,,97,97,,95,91,90,87,78,77,76,75,,74,69,67,70,69,71,70,69,68,68,70,72,72,75,77,77,77,77,77
ZA,39,,40,41,,41,41,42,42,43,42,42,42,,43,44,43,44,44,38,37,37,36,37,37,38,35,32,32,30,30,29,29
GR,,,,,11,10,10,10,8,3,7,6,9,,7,7,6,8,8,5,4,4,5,7,10,10,10,10,10,10,11,11,10
PK,,,,,,,,,,,,,,4,2,3,2,2,3,1,2,2,,,,,,,,,,,
AE,,,,,,,,,,,,,,,,,,5,6,6,6,8,9,16,19,20,19,21,21,21,21,22,20
KW,,,,,,,,,,,,,,,,,,7,8,8,7,6,6,9,9,9,8,8,7,7,7,6,6
QA,,,,,,,,,,,,,,,,,,6,9,9,11,10,9,10,11,10,10,10,10,10,10,10,10
SA,,,,,,,,,,,,,,,,,,20,21,21,23,23,23,30,34,33,33,32,32,33,32,31,30
