STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR00IK;B1V74X7;BRJBSSACNOR8;20190318;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20190318;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20190318;1;1.0
BR0013;2682365;BRPETRACNOR9;20190318;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20190318;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20190318;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20190318;1;1.0
BR00AC;2458771;BRITSAACNPR7;20190318;1;1.0
BR0046;2328595;BRBBASACNOR3;20190318;1;0.7228916
BR3038;2836946;BRKROTACNOR9;20190318;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20190318;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20190318;1;1.0
BR1025;2292560;BRTIMPACNOR1;20190318;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20190318;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20190318;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20190318;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20190318;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20190318;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20190318;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20190318;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20190318;1;1.0
BR00KM;2840970;BRCCROACNOR2;20190318;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20190318;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20190318;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20190318;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20190318;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20190318;1;1.0
BR0024;2196286;BRVALEACNOR0;20190318;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20190318;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20190318;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20190318;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20190318;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20190318;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20190318;1;1.0
BR00GI;2311120;BRELETACNOR6;20190318;1;1.0
BR805F;2683777;BRBRDTACNOR1;20190318;1;1.0
BR10IL;2684532;BRPETRACNPR6;20190318;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20190318;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20190318;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20190318;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20190318;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20190318;1;1.0
CL00FC;2297628;CLP371151059;20190318;1;1.0
CL002Z;2196026;CLP7847L1080;20190318;1;1.0
CL00WT;2311238;CL0000000035;20190318;1;1.0
CL00C9;2309255;CLP3615W1037;20190318;1;1.0
CL00DA;2100845;CLP0939W1081;20190318;1;1.0
CL001Y;2771672;CLP3880F1085;20190318;1;1.0
CL00KH;BYT25P4;CL0002262351;20190318;1;1.0
CL0074;2518932;CL0000000423;20190318;1;1.0
CL0085;2000257;CLP1506A1070;20190318;1;1.0
CL00GD;2196189;CLP249051044;20190318;1;1.0
CL00A7;2069355;CLP321331116;20190318;1;1.0
CL0063;2196015;CL0000001314;20190318;1;1.0
CL6025;BYMLZD6;CL0002266774;20190318;1;1.0
CL00B8;2718301;CLP8716X1082;20190318;1;1.0
CL0052;B00R3L2;CL0000000100;20190318;1;1.0
CL0030;2299453;CLP371861061;20190318;1;1.0
CN0F5J;6087331;CNE000000SQ4;20190318;1;0.1
CN1055;6676825;CNE000001FM8;20190318;1;0.0604108
CN40MP;BJ3KJC4;CNE100001SL2;20190318;1;0.1
CN0GXC;6275727;CNE0000014B1;20190318;1;0.0426015
CN0P2Q;6718255;CNE100000338;20190318;1;1.0
CN01JJ;B2QQVG8;CNE1000009Y1;20190318;1;0.1
CN0R4U;6547998;CNE000001CS2;20190318;1;0.0577478
681001;6810010;HK0363006039;20190318;1;1.0
CN2067;B1G2JY3;CNE000001P37;20190318;1;0.1
CN0K9S;B23GZT2;CNE100000650;20190318;1;0.0631845
CN03HJ;6785851;CNE000000B91;20190318;1;0.0755287
CN667I;BD2YFQ1;CNE1000027G0;20190318;1;0.0537924
CN0OTG;6536651;CNE100000296;20190318;1;1.0
CN137A;6801490;CNE0000007Y7;20190318;1;0.0410004
CN836G;6980894;CNE000000NJ0;20190318;1;0.0420345
CN0LYI;B2R0YF9;CNE100000B81;20190318;1;0.037679
CN04PS;6662909;CNE000000MN4;20190318;1;0.0429799
CN0TNF;6116666;CNE000000WF9;20190318;1;0.059952
CN0QVK;6579355;CNE000001DB6;20190318;1;0.0376553
CN17V2;6523330;CNE000001B82;20190318;1;0.1
CN0TZR;6146845;CNE000000YM1;20190318;1;0.0522284
CN2056;B1W9Z06;CNE1000000S2;20190318;1;0.0538117
CN0VTN;6263744;CNE0000013H0;20190318;1;0.0431096
CN536D;BZ0HMX2;CNE1000022F3;20190318;1;0.0521558
CN02CD;6983990;CNE000000LH8;20190318;1;0.061894
CN0Y96;6371896;CNE0000018C0;20190318;1;0.1
CN1145;6541525;CNE000001C81;20190318;1;0.0547246
CN1GBR;B07ZFV3;CNE000001M14;20190318;1;0.0471624
607355;6073556;HK0941009539;20190318;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20190318;1;1.0
CN0MWH;B3BXJ45;CNE100000CM6;20190318;1;0.0482238
CN82JS;6005515;CNE0000001J1;20190318;1;0.0535236
CN80Y5;BFFZ156;CNE100002RX7;20190318;1;0.0995685
CN0OCZ;B0PH5N3;CNE100000312;20190318;1;1.0
HK00RS;6181482;BMG1368B1028;20190318;1;1.0
CN21VX;6141970;CNE000000YG3;20190318;1;0.0571755
PH047;B23TGR6;HK0817039453;20190318;1;1.0
619376;6193766;KYG2108Y1052;20190318;1;1.0
CN7208;BDC68B3;CNE100002G76;20190318;1;0.0381388
650882;6218089;HK0992009065;20190318;1;1.0
CN0EGT;6109901;CNE000000VQ8;20190318;1;0.0806235
CN0Z20;6529532;CNE000001BC8;20190318;1;0.067904
CN10LL;B4XRMZ4;CNE100000N61;20190318;1;0.0510638
CN20FG;B3Y2110;CNE1000015Y8;20190318;1;0.0595356
CN85MY;BDGL0T6;CNE1000033J2;20190318;1;0.0646412
CN02FG;B3WTV80;CNE100000FD8;20190318;1;0.0074521
CN1AS2;B3V4ND5;CNE100000XX9;20190318;1;0.0235308
CN1GWC;6503525;CNE000000DJ1;20190318;1;0.0454821
CN06LQ;6803098;CNE000000222;20190318;1;0.0363548
CN0RE4;6813116;CNE000000Q11;20190318;1;0.087184
HK00UV;6535517;BMG2113B1081;20190318;1;1.0
CN20BC;6073062;CNE000000TK5;20190318;1;0.0475737
CN1IEW;B5W0FZ2;CNE1000015S0;20190318;1;0.0705882
CN0SLC;6042017;CNE000000T18;20190318;1;0.0488759
PH227;B41XC98;KYG2113L1068;20190318;1;1.0
CN13HK;6806611;CNE000000438;20190318;1;0.0842933
CN04RU;6711630;CNE000001G87;20190318;1;0.081389
CN00QP;6808361;CNE000000DH5;20190318;1;0.0617659
CN03XZ;B1YQ5Q1;CNE100000601;20190318;1;0.0708383
CN85LX;BFFZ145;CNE1000033H6;20190318;1;0.0953895
CN10ZZ;6350378;CNE0000017Z3;20190318;1;0.0615764
CN533A;BW4NKK8;CNE100001TQ9;20190318;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20190318;1;1.0
CN0EBO;6086286;CNE000000TD0;20190318;1;0.0471995
CN0VC6;6221753;CNE0000011Y9;20190318;1;0.1
CN13TW;6514475;CNE0000009S5;20190318;1;0.1
CN1257;6441595;CNE0000019V8;20190318;1;0.0717017
CN0O6T;B3YB7P3;CNE100000PW7;20190318;1;0.0475436
CN0MAV;B2RHJG6;CNE100000BS5;20190318;1;0.0652316
CN67CO;BYZJV17;SG9999015267;20190318;1;1.0
CN85JV;BF2W0K8;CNE100003373;20190318;1;0.0969305
CN0RSI;6000190;CNE000000QW6;20190318;1;0.0424088
PH222;B42SRM0;CNE100000FF3;20190318;1;1.0
CN12HJ;6009380;CNE0000005W5;20190318;1;0.0769625
CN0LRB;B2QNK62;CNE1000009X3;20190318;1;0.0541223
CN066B;B1Q2HY9;CNE000001R76;20190318;1;0.0429307
CN0WZU;6320984;CNE000001774;20190318;1;0.0504202
CN0QF4;6104780;CNE000000V89;20190318;1;0.1
CN0TQI;6115522;CNE000000WC6;20190318;1;0.0411353
CN0C0B;6504476;CNE0000004H9;20190318;1;0.0522739
CN0Q6V;B1L3XL6;CNE1000004X4;20190318;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20190318;1;1.0
CN0RF5;6089597;CNE000000Q94;20190318;1;0.0749813
CN70MS;BDCFSQ5;CNE1000029Z6;20190318;1;1.0
CN0B4E;6086297;CNE000000719;20190318;1;0.0438982
CN0DBN;6016670;CNE000000SH3;20190318;1;0.041713
CN26Z6;B71SXC4;CNE1000019K9;20190318;1;1.0
CN13DG;6817958;CNE0000005Q7;20190318;1;0.0597491
CN0J3L;B1GH863;CNE000001PP0;20190318;1;0.0467144
CN0YIF;6320973;CNE000001790;20190318;1;0.0715308
CN2012;B6SPB49;CNE1000016V2;20190318;1;1.0
CN20LM;6330239;CNE0000017K5;20190318;1;0.056872
CN07CI;6823740;CNE000000HT1;20190318;1;0.068306
CN07KQ;6112095;CNE000000RL7;20190318;1;0.0506329
CN0021;B1G1QD8;CNE1000003G1;20190318;1;1.0
CN634C;BYNK383;CNE100002367;20190318;1;1.0
CN65EO;6314404;CNE0000016D2;20190318;1;0.0764526
CN843E;B4TJ298;CNE100000N79;20190318;1;0.0533333
CN0FZD;6170015;CNE0000010H6;20190318;1;0.0934579
CN0OK7;B04KP88;CNE1000004Y2;20190318;1;1.0
CN03FH;B2NBQM7;CNE1000008V9;20190318;1;0.0344353
CN20QR;B3WXMX4;CNE1000018V8;20190318;1;0.1
CN0BHR;6990257;CNE0000001D4;20190318;1;0.0461467
619215;6192150;HK0688002218;20190318;1;1.0
CN0054;B0B8Z29;CNE100000205;20190318;1;1.0
